"id","median_house_value"
296,107998.28125
16868,272439.28125
4907,120488.53125
3458,167282.515625
13367,188461.171875
1411,161100.734375
9401,431142.875
14745,121950.28125
11599,307895.0625
17183,411985.9375
9040,118069.65625
18424,211646.921875
1911,138509.359375
11759,229667.59375
17938,238294.53125
1341,112888.8203125
11213,168356.8125
10928,163175.203125
7407,157024.3125
9663,78396.546875
10105,186928.5625
19895,51145.0234375
18161,384601.21875
13700,106063.5390625
18075,385643.40625
18709,105093.9765625
8028,253102.6875
15107,163641.390625
17260,235929.40625
19640,127152.90625
1991,54197.7734375
15745,295981
12604,68586.578125
19701,124878.5703125
14319,87714.1796875
9352,447599.875
5101,147475.0625
9902,193496.796875
19866,338710.46875
17964,290225.5625
12515,126716.484375
1847,256945.53125
9058,102510.7578125
260,102934.78125
5756,352288.15625
17928,254652.4375
5147,103751.4296875
8653,389814.6875
8607,269777.15625
330,84704.9453125
19842,100953.0703125
7225,163995.609375
5395,237670.734375
303,100224.6953125
13392,134965.21875
12851,96627.3671875
5680,278692.96875
14854,124617.03125
2260,70414.5546875
20041,83670.6875
19441,160498.203125
5326,462279.1875
13748,167897.78125
5621,151630.15625
5623,161740.96875
10052,148079.59375
12346,107348.1484375
5995,159307.640625
12668,117397.25
3436,135082.96875
11025,222558.015625
5211,95776.59375
10300,282173.59375
15238,336643.625
14915,142682.296875
2808,86028.0390625
3011,76478.4296875
7170,181202.09375
3710,174175.53125
10161,315165.75
17000,439940.875
3836,256022.8125
8424,180658.703125
14761,155326.59375
7329,158036.375
11952,135912.828125
8739,312018.875
239,126957.5390625
11836,124206.53125
7043,166963.90625
12248,121954.28125
3962,218892.03125
12639,70148.2109375
1160,92036.71875
15615,403133.59375
7243,172652.140625
18818,82857.3515625
12373,279410.78125
5644,334124.15625
2643,87553.7890625
11354,149000.125
8142,240087.140625
1292,112696.84375
1325,92279.328125
7133,249884.53125
17356,195314.953125
2383,99393.75
18415,220770.171875
4787,171073.4375
2796,114866.9921875
2507,68795.03125
10235,178548
13838,108360.046875
10266,240070.046875
16065,320970.1875
11119,209118.03125
13810,61860.94921875
7650,228967.8125
14381,234343.546875
14246,87520.9609375
2857,94943.5
3822,204176.6875
329,95521.71875
14100,146860.6875
966,309093.875
15476,196440.75
477,173986.390625
12434,62410.875
11023,225979.90625
17231,399746.28125
17450,257035.75
8873,463225.5
16107,269913.28125
13413,117568.9375
13473,124919.75
886,200395.828125
10174,209761.21875
19201,158667.359375
16548,144413.421875
19338,164504
3965,222005.375
11389,303261.8125
4005,368390.15625
4708,341482.125
19345,184600.484375
12818,120502.9453125
11543,237363.09375
3474,338400.03125
2254,97898.921875
10403,451177.71875
16356,97029.2421875
14399,200284.8125
944,278948.21875
8670,443271.15625
12016,146048.5
6996,185177.53125
9134,166585.21875
11649,223269.34375
3912,228086.71875
6478,210401.515625
19924,94783.9140625
14315,103344.6171875
17371,159880.5
5996,125766.90625
16453,105690.9609375
2725,58740.921875
8375,182663.71875
14674,130756.984375
16075,301228.3125
14906,122877.578125
7887,279722.40625
3029,56593.796875
10521,365264.90625
14863,134596.453125
8251,155277.03125
6404,279005.96875
18356,510294.1875
5683,314778.90625
20513,120380.234375
4320,471734.78125
1131,97225.65625
17447,178641.296875
6099,185377.9375
17714,266992.4375
7409,159367.296875
3271,115308.625
14908,175018.671875
12742,136960.171875
635,213141.953125
12013,215618.703125
7561,131128.75
3639,178351.671875
13943,248773.09375
5186,92411.8671875
18534,229856.53125
18614,252115.71875
16751,263036.09375
19979,123616.9765625
1286,93229.6953125
16676,275243.46875
5902,227230.828125
2901,63748.92578125
934,239016.21875
1467,160129.734375
14370,405423.90625
2205,127594.546875
7484,112610.53125
9795,456437.15625
15806,410320.21875
1043,124932.5234375
15876,218217.65625
1892,116162.640625
5944,201361.390625
18560,293877.4375
20057,50540.359375
7001,157432.78125
12411,112516
7420,155390.546875
4047,495585.5625
5863,214815.515625
1690,195358.234375
17513,282375.8125
13670,91871.9921875
952,239960.140625
10952,134802.640625
10753,417899.9375
18639,253506.4375
249,114690.21875
14996,140739.75
2529,81992.8046875
5315,484065.84375
11062,206736.578125
9299,378239.125
6632,157424.515625
3769,355771.96875
9988,173327.390625
12243,93293.8671875
9181,286981.3125
19334,217638.40625
19582,117180.0625
10219,188807.828125
14467,417038.84375
12703,113173.2421875
1262,175029.890625
15070,147922.359375
17809,307476.78125
13030,174050.859375
12951,125697.890625
9099,149712.390625
19992,61734.12890625
14298,142522.65625
11490,332745.78125
19819,103727.7265625
16846,263963.03125
4134,195080.59375
10939,170837.21875
4778,144730.265625
13525,90898.046875
2674,68306.4375
5854,230537.8125
10633,288834.59375
719,173136.984375
3381,243460.15625
9951,205725.75
12627,92866.1015625
18508,346270.09375
4114,378338.84375
12567,96090.953125
6950,155091.125
4747,251169
18472,267840.84375
19263,179121.859375
7113,202657.875
107,294616.9375
19891,98516.1875
14755,128253.6484375
3253,73224.828125
7397,119300.7734375
17688,186790.078125
10009,158390.375
2110,63008.0859375
6729,500753.6875
3979,244902.0625
3305,89748.6328125
15067,123333.6015625
11583,241181.84375
6533,179128.8125
2330,83439.4296875
1299,109002.75
3387,199096.59375
17673,272114.53125
13275,160487.5625
19148,326793.25
9064,128205.7578125
18579,177599.15625
15677,472799.71875
15026,183040.234375
9317,423689.5625
15082,143033.71875
1861,91240.953125
3419,160494.265625
16488,133827.421875
14125,107596.1640625
10148,299906
2307,127067.0859375
1815,203561.609375
15347,118416.234375
12537,122793.2734375
4156,164306.421875
1298,166406.09375
899,198678.890625
10363,201518.734375
18956,128257.5546875
5100,122480.1640625
10312,366509.65625
3068,53630.953125
17647,290343.21875
19770,76955.40625
20218,291046.71875
7145,177211.296875
19795,74595.34375
10618,236696.015625
4829,165630.78125
13274,204269.734375
19262,146986.1875
6489,178597.4375
11215,174171.21875
10825,231430.765625
3347,74818.2265625
955,251035.859375
3366,97975.625
1258,144898.25
19746,96574.390625
3417,161367.828125
818,164446.140625
12984,171110.484375
11533,137800.125
12491,112456.4765625
10910,166612.109375
11398,266373.25
15848,333778.78125
9750,158329.03125
5818,247457.4375
4006,395228.34375
10138,241917.875
10659,269203.84375
9204,103395.453125
16800,256018.109375
16087,363921.84375
5458,301978.625
1359,99446.28125
1103,116575.0703125
1718,146096.4375
3784,234389.53125
19427,144938.859375
17787,215546.390625
3918,207361.859375
4462,218439.171875
14559,327650.1875
736,232119.375
12281,147612.046875
4945,117029.6171875
13639,116224.3984375
10292,240448.25
2235,86350.359375
20094,112111.78125
7220,151587.4375
16207,67161.2890625
10176,176600.75
16941,500034.28125
15328,248555.984375
18768,145743.1875
17694,226912.765625
4020,290151.25
10890,192900.71875
13642,93400.609375
18418,248030.171875
10615,336510.15625
1843,291432.1875
13633,77553.40625
13104,197860.21875
283,311823.125
8043,211870.796875
12404,137521.484375
13476,133947.125
15791,281585.3125
12172,135566.96875
12932,231767.28125
14144,110383.4765625
15343,167043.71875
18329,490208.40625
12307,186880.71875
2582,88923.671875
15593,160328.390625
14884,153658.359375
15873,293540.4375
8387,211909.234375
18801,98660.9453125
6359,154877.4375
4943,108615.7734375
5749,255782.328125
13964,157893.53125
4012,374414.0625
6842,187038.5
11114,213842.359375
11765,215329.28125
3002,87238.859375
26,115165.5546875
10716,230870.609375
3147,139504.78125
19081,217076.25
13423,162429
3267,109425.09375
19031,205162.515625
16592,203592.84375
16694,203786.171875
3229,72677.7421875
6205,441202.09375
3284,83403.015625
18584,211430.796875
11420,312101.09375
20221,262547
14091,164335.609375
5735,344117.0625
18333,384874.59375
20076,146313.625
16893,416393
1985,132436.28125
16032,259739.09375
8933,411373.21875
4260,342045.46875
14463,389029.375
7950,217621
3708,160846
9893,166984.125
16633,244219.703125
2267,74457.75
7884,191201.703125
2985,51777.9921875
10510,326110.625
4352,330474.53125
12708,144816.328125
13645,73033.2109375
74,193245.421875
6318,179576.453125
18566,175688.265625
13676,90357.015625
15504,359311.125
12080,162634.015625
12735,285585.1875
3115,123500.7890625
13698,92152.40625
9347,344587.25
15178,196436
20432,298151.1875
8289,346314.9375
9157,267983.03125
15645,342099.4375
5191,94973.0078125
4991,117403.25
9313,356031.96875
10440,335042.28125
15557,144731.1875
13760,216586.21875
16317,103535.921875
2177,75526.4296875
10697,245361.609375
18244,250939.84375
10197,196655.5
7253,168116.875
12206,187572.71875
4002,378791.71875
15505,331224.5625
12171,104510.0546875
18295,482424.09375
12833,102408.140625
5373,372477.25
15730,226514.46875
4091,365552.03125
11095,205564.28125
18664,297264.375
20547,131791.84375
14964,273595.75
3394,230044.671875
12695,263687.5
2408,68706.859375
5707,273218.0625
15588,189629.765625
8617,353117.78125
18427,208822.65625
17243,345341.125
2295,74360.75
3507,202431.28125
9388,378305.78125
7852,170078.65625
12596,77834.484375
12429,73401.5859375
9341,317214.9375
16729,246407.125
17210,279002.34375
1092,84910.0546875
1060,124995.984375
5556,311944.09375
2079,65999.15625
16015,343534.75
345,86201.6953125
4839,139214.421875
15726,417496.0625
16603,149699.609375
5869,229876.328125
6192,171635.40625
4893,117836.1953125
17175,380911.65625
10229,166120.625
2381,74950.1875
12452,140594.09375
6178,196509.4375
9439,97413.609375
11303,185784.328125
9970,223143.78125
12461,68802.6875
12176,113120.2734375
1453,197459.71875
14722,270363.28125
12010,153707.46875
2006,67683.390625
16862,337074.6875
11637,230603.3125
17750,178473.625
18353,507004.59375
3249,62288.91796875
711,188017.171875
16797,261288.34375
7201,139064.5
8680,279569.09375
4205,218160.6875
3094,79774.65625
4210,225975.515625
14474,402111.3125
3895,210281.328125
2705,79501.15625
12787,63785.28125
7845,143624.5625
2364,106954.328125
6525,166137.859375
17389,120510.9140625
9593,115203.8203125
12159,136530.671875
18855,102910.6640625
485,206572.875
11725,137836.9375
15433,137128.3125
3817,196334.53125
18785,75032.796875
13023,153589.296875
10273,163880.125
20562,108408.40625
6377,310064.46875
7185,134729.28125
5992,159924.75
9386,403155.625
16305,363065.375
14037,146197.296875
14283,111053.8515625
1422,95475.796875
14409,356233.0625
17245,260532.84375
15581,223677.984375
19789,85159.3359375
5495,498577.53125
15587,161657.984375
9196,127294.5703125
20231,276588.46875
4307,240189.796875
20237,194179.1875
498,224451.28125
10237,166331.1875
20088,140300.171875
19726,85904.84375
8418,196220.84375
19235,298149.65625
2944,50019.68359375
12715,123712.8671875
11902,322284.375
9225,69829.90625
16102,263985
2856,80639.03125
16849,294831.34375
15642,370071.875
458,263549.90625
13849,131087.109375
18467,373465.71875
18550,205107.421875
4741,309481.71875
16125,385978.4375
3518,221822.875
5275,487433.96875
17817,314880.0625
1793,243765.640625
17963,317036.21875
16049,241372.65625
5416,426696.46875
17551,186354.09375
15513,209791.34375
6947,159764.578125
17718,399305.46875
12620,177594.90625
3440,143178
4579,190186.5625
7223,137515.359375
20508,98635.46875
12458,109083.8046875
16777,241105.453125
1203,61616.171875
13959,114687.0625
6713,476799.25
7666,164789.921875
16016,440391.625
13363,304659.84375
586,257606.453125
20634,90860.0234375
14016,257888.640625
10387,250205.0625
20308,207287.0625
7042,161553.25
17642,280948.46875
14578,200925.296875
14321,111290.671875
1266,125908.8125
8448,222230.53125
13189,143307.734375
5299,358561.4375
14673,130687.765625
19242,249082.234375
7922,175917.609375
5010,223118.484375
11723,193536.375
12192,176000.03125
7101,234500.25
9590,120118.5390625
12679,152906.65625
4343,225702.6875
4790,131961.9375
8481,183109.546875
8204,172398.71875
10310,335886.875
18829,66038.7578125
2644,79878.4375
1852,81774
2001,76651.84375
8968,340501.5
15200,230246.828125
6873,181981.859375
16059,337888.21875
4269,305253.875
4180,163198.734375
19485,117365.5
5166,105217.8203125
20561,140910.59375
11321,183712.359375
13202,138705.921875
9725,216063.75
14527,164273.3125
14804,375467.46875
15072,181876.21875
3677,176902.46875
14391,273177.65625
748,173195.625
9742,219961.984375
5879,296002.09375
15797,300051.15625
1693,264120.09375
6049,124740.7265625
592,224073.25
3669,178138.703125
15278,299763.75
15528,120376.890625
16185,104224.5234375
16839,303410.3125
506,162565.03125
11461,248137.40625
8786,322303.15625
9219,67916.5546875
10546,226204.265625
8170,245654.328125
9643,97303.46875
2083,64807.015625
16081,315872.3125
366,261596.421875
13440,123019.6875
17416,97462.0390625
9831,235766.625
11298,206900.53125
13795,98130.7890625
12606,108505.9921875
5071,182291.5
19092,196162.609375
1482,165455.28125
18264,438546.875
9588,102313.703125
5789,245777.578125
20113,168619.5625
15830,342695.1875
16865,255047.953125
4575,194080.28125
9009,436167.625
12391,309867
8728,384455.21875
18428,199339.546875
2874,54706.015625
19231,204807.140625
10326,222300.546875
2983,76143.4140625
16258,63749.98046875
5670,273233.53125
2654,79774.4609375
16724,196322.421875
16029,297595.6875
1175,66707.375
16716,204234.1875
4537,118081.2265625
14631,197912.265625
11043,452719.6875
6194,192017.453125
5784,275501.3125
19484,111389.8125
4286,224198
10188,178948.984375
17445,188586.5
17168,527123.8125
11335,287680.40625
18653,253804.953125
6168,168580.109375
4738,382647.0625
17807,251255.65625
3426,150774.5625
18878,118590.5625
20121,132480.96875
3097,72805.359375
9620,190816.75
9494,136204.578125
12974,126027.2421875
13222,157057.984375
19388,120810.8828125
20296,200459.609375
4937,111049.6796875
2108,54909.6953125
12564,100343.5390625
17624,270344.34375
7386,122085.5390625
2789,141502.359375
17743,282997
16651,254675.140625
6240,188530.484375
2801,55148.5078125
13179,215861.6875
3621,180617.359375
16905,347142.34375
1054,123102.4453125
1828,207864.234375
20341,247990.4375
11750,206356.734375
2320,71335.875
12413,106838.5703125
17363,188409.546875
16274,79663.140625
4698,405440.65625
16568,230652.171875
4952,131980.8125
3045,72400.7265625
7,272817.8125
19575,122974.1328125
4754,185276.53125
7138,211868.90625
16369,111067.6484375
1549,294055.875
13594,65925.046875
14326,132400.21875
2150,55050.78515625
1806,125030.0625
13688,180456.71875
12632,105363.375
12861,119106.90625
2064,80370.234375
6436,207745.375
19477,163297.34375
12593,156272.53125
5608,167579.046875
13904,69356.8828125
8328,126982.28125
6554,318465.625
4888,116069.6796875
7760,199409.4375
11374,237900.296875
3855,229136.40625
7942,209275.78125
18720,86814.78125
5949,313157.21875
10673,411633.125
7107,213980.28125
12035,108569.78125
4122,296221.09375
3717,208474.859375
11343,175255.859375
20637,93065.3046875
135,371606.59375
19705,96032.4296875
5641,244330.984375
7544,111016.3515625
18200,261804.90625
10448,353771.4375
14270,74018.1328125
5630,200485.609375
20533,183841.9375
3162,63274.8203125
2718,65929.4921875
8566,346141.3125
10671,503467.84375
5722,298193.9375
8205,162960.65625
10755,458533.09375
2466,77300.6484375
6762,225710.15625
13696,99939.34375
13136,136982.921875
10213,238623.265625
2188,59907.21484375
8489,224837.3125
8677,295004.75
935,205016.65625
3829,196884.140625
3428,146388.328125
4678,500438.21875
3176,83831.7890625
2604,82104.90625
9114,204545
17749,218975.453125
8808,459071.46875
7933,204751.28125
4128,187801.5625
11102,277696.6875
8679,343959.1875
11051,241625.671875
17900,225483.09375
2055,66847.8046875
20405,274814
3999,234887.234375
11133,163850.65625
11281,204483.265625
20188,255846.25
6444,202713.46875
3272,98949.2421875
14817,370101.1875
4600,211746.078125
2988,65490.20703125
16914,503041.3125
19032,217494.765625
20153,265853.71875
15370,165043.390625
11083,256287.390625
18008,261215.625
20571,147372.296875
16695,182192.34375
6128,172678.59375
3379,200860.65625
1277,226214.78125
5668,268282.28125
14193,133232.96875
16929,266646.96875
2224,148600.59375
13247,239520.390625
10992,208942.859375
6974,179516.8125
1473,160412.9375
6297,174665.375
11191,189587.796875
4917,102127.0390625
10224,252589.75
7006,172805.96875
4676,450479.5
6660,186235.296875
4630,262639.9375
1825,210321.515625
6845,193578.953125
4158,185890.453125
4062,320529.34375
13199,128562.1640625
2869,54992.359375
1731,133464.15625
1529,309673.375
17729,241790.59375
47,139424.953125
15924,263280.09375
10799,389090.5
577,349513.03125
2610,82827.1015625
1564,475560.65625
1752,129870.640625
18837,55692.66796875
14330,170814.609375
6971,282098.46875
2002,48452.3359375
3798,249834.3125
3159,104854.7421875
1934,181240.5625
3715,213100.53125
19626,101943.796875
1716,165985.453125
10788,257415.203125
12078,259209.109375
14221,230426.578125
14972,146689.953125
16540,93715.859375
7200,146008.171875
17697,174743.484375
14949,185603.265625
440,136747.953125
14579,178805.546875
5349,456010.96875
1004,175219.65625
10071,109335.96875
13443,112115.7265625
6734,469748.125
19329,208609.09375
19527,151848.078125
10260,251760.625
20560,179993.640625
4464,157271.203125
5569,201847.921875
5490,410717.46875
17732,218714.828125
17240,272200.96875
10646,417193.9375
16582,163995.703125
17178,390768.40625
628,184531.125
6105,149257.6875
5974,212051.15625
3849,274160.5625
8852,504083.09375
15589,119697.9375
15562,196303.578125
18366,392361.84375
4818,159154.28125
20479,209432.6875
16870,388802.53125
15312,171533.265625
6553,443618.34375
8554,279770.125
15062,134575.6875
16264,62995.77734375
4376,220148.546875
7827,195534.046875
13730,127216.890625
18746,120456.7578125
8817,504121.4375
19050,113149.0078125
12968,114407.578125
1038,145460.21875
889,381850
2116,77677.2109375
2882,54768.03515625
11425,291750.84375
6106,145067.28125
7811,152151.125
19466,139424.453125
10554,362740.53125
6406,270048.71875
4212,288590.59375
19756,65655.3125
19841,68973.9296875
4116,423006.53125
10544,158540.28125
13263,161567.984375
1625,336374.78125
19353,152339.578125
503,166301.515625
8533,225059.4375
11839,75933.296875
18693,192120.453125
3560,253222.5
7254,166461.53125
15139,164801.734375
6640,170517.84375
10180,197239.53125
16809,244807.4375
11169,201766.453125
11117,211692.0625
3840,228925.03125
16196,119784.578125
11882,133949.234375
7552,124552.375
18864,114285.390625
12762,136221.234375
1133,97644.0625
5062,111731.7578125
7588,103676.359375
9194,120867.6015625
16338,143156.875
14878,109137.28125
8508,207877.3125
11986,142442.984375
14050,136610.015625
13318,105914.9765625
15514,196098.609375
10714,222839.359375
15314,156775.921875
14539,201548.703125
16771,239226.328125
1144,86696.625
7039,167957.234375
11788,165219.875
14455,401633.625
2197,98014.3203125
9415,443020.8125
5848,236008.46875
14634,244765.640625
4901,106546.71875
18936,322720
16481,135834.96875
19739,88209.78125
16888,430684.84375
1839,178183.53125
7391,119412.1484375
19390,253425.9375
20565,124648.4921875
704,229693.5
12724,163485.4375
94,147000.71875
1966,110299.8671875
1600,425584.78125
3000,92969.7734375
39,213310.046875
7708,250881.53125
14835,108095.734375
4954,156258.390625
15486,172403.640625
2956,63435.390625
9753,299460.28125
18315,434293.03125
6204,194364.984375
14211,144016.125
11614,243316.25
6222,223463.78125
12880,125661.0703125
17504,206758.09375
7235,157288.796875
18401,252711.3125
3423,155880.296875
16180,98864.2578125
1527,325445.28125
17793,175284.421875
12966,127759.4609375
12044,234627.5625
7128,207346.671875
2304,117543.375
9528,117472.890625
12710,108616.28125
11050,213422.09375
16061,333203.375
7985,182033.609375
404,376593.03125
843,203836.5625
2711,85370.625
5577,234685.859375
2462,82232.53125
16722,227641.3125
16492,156461.171875
18619,334944.34375
12696,94678.078125
19881,70802.296875
10776,294389.71875
2596,123516.625
19939,83293.6796875
1606,217289.015625
10810,229442.375
9866,171915.6875
17043,449222.25
18198,270152.0625
12895,159528.765625
5531,398467.59375
2252,165259.078125
19059,269000.3125
12290,71203.1484375
19989,83667.203125
19856,71382.625
15804,354300.3125
5658,396210.6875
12533,107272.921875
11893,134641.953125
6925,171657.984375
16958,455320.625
7739,227823.40625
4393,172078.3125
5812,215295.78125
19161,236204.1875
7533,110164.90625
18851,68305.0078125
4659,279869.25
253,143907.5
16739,247721.25
18157,368633.1875
19156,241704.421875
4971,114530.953125
13102,198271.390625
3350,80685.109375
7151,168573.140625
12415,104743.359375
530,235628.5
18326,493794.125
5385,306920.15625
15247,420838.46875
7143,189299.421875
15393,192540.625
14649,150702.203125
3200,110229.5
16406,131631.671875
12899,167518.734375
14778,140866.25
5881,228620.5
11815,134162.53125
7682,182611.296875
10533,236062.1875
767,176647.171875
17025,326296.84375
16101,287284.875
9780,113613.3125
20557,123008.4140625
5564,174394.96875
10293,433691.21875
12633,67506.046875
11031,179654.53125
10164,312736.875
15956,247548.5625
6363,148324.203125
3027,79130.4296875
4718,360835.15625
10548,312926.21875
6610,165609.21875
10379,280924.375
17867,206782.859375
2520,87847.2578125
17206,291859.3125
20150,236865.09375
9948,271480.28125
15997,480703.90625
15959,249287.1875
7384,110840.7890625
7919,199245.46875
8336,155068.78125
5788,216358.546875
7150,173446.578125
1035,127107.9296875
10134,218977.125
16464,134098.640625
3887,237401.859375
8766,427559.1875
20295,202526.203125
12496,130490.3359375
2721,65332.85546875
12125,98115.9140625
9864,214444.71875
19917,77396.9375
394,228654.546875
13183,153484.859375
1026,136245.671875
2703,64406.703125
2709,83331.21875
10238,211068.9375
6673,211664.75
8046,216107.828125
20143,174405.09375
15625,325237.84375
61,152521.25
16535,222423.65625
445,181442.09375
7203,148091.796875
9526,167176.59375
16204,60634.62109375
5384,273484.78125
15725,389578.34375
20173,227598.640625
3498,236062
10920,163541.46875
7517,121730.5234375
6763,204623.046875
7209,142653.5
11613,240453.09375
7818,180974.953125
12987,144469.25
2544,84154.25
740,202657.375
8326,117726.9375
12092,115291.390625
17306,417105.875
309,159468.875
2072,94600.1328125
15980,334894.625
14151,156076.640625
16233,140604.40625
6223,240413.84375
2935,68510.7421875
4933,124969.71875
17824,257671.234375
18667,272144.15625
11650,268951.375
11293,194797.484375
3462,183729.171875
17747,211589.328125
8972,382598.34375
11505,378143.59375
8219,144674.640625
6505,172155.921875
15475,148065.015625
17287,269433.03125
17913,380589.0625
16172,379355.875
16786,282943.53125
8114,191534.359375
19798,60846.1015625
17251,262245.09375
13291,134776.90625
14979,135636.15625
16594,227872.015625
16814,268674.65625
12022,139022
17338,328788.75
2303,114526.1015625
669,190024.25
1535,272939.78125
11508,370323.71875
8636,460071.15625
3681,199288.96875
17118,199329.3125
4534,145739.859375
9664,62711.5703125
5841,324707.46875
4081,299471.125
4468,151843.3125
699,177336.640625
13871,136575.546875
2148,66520.5078125
12031,123622.140625
7746,204654.765625
5206,109455.5859375
163,263609.875
11355,156219.609375
18528,301138.59375
4146,173566.921875
4981,103913.796875
18884,109215.09375
8071,312971.59375
9351,340711.75
11097,270264.15625
15330,131546.3125
11756,321859.125
5070,102850.53125
9019,399485.9375
19320,156637.59375
12341,131457.921875
12375,145310.671875
2052,88923.625
8763,364241.46875
13600,146060.046875
14581,256747.578125
15756,405176.15625
17453,194839.859375
495,482736.34375
6961,260157.609375
9350,331367.75
11447,345875.46875
4075,497906.1875
8057,183589.03125
15465,206694.78125
15946,254530.96875
7202,137409.46875
11291,213149.171875
8719,397791.03125
2069,93278.90625
6844,191011.9375
18967,105514.296875
3098,67784.6015625
9719,229248.453125
19400,112600.6953125
220,136182.1875
2686,93777
8707,313494.625
1917,187208.21875
12492,120204.984375
4903,110183.96875
3620,160652.53125
13499,69101.0859375
10144,240065
11088,192767.796875
15028,169703.140625
3727,240890.5
3314,132708.921875
18975,92258.9609375
16354,134854.46875
17892,195235.421875
11981,156583.046875
12583,88051.3046875
13576,100077.0546875
2503,57202.50390625
1081,124339.203125
539,229030.546875
2891,55757.5703125
20147,192671.90625
19787,87836.03125
18610,225486.65625
18049,386675.59375
12815,122444.671875
17395,126955.546875
19055,121568.0625
11512,405735.59375
8657,379525.78125
9433,212847.890625
14432,313864.9375
14855,117067.7890625
9596,164253.5
12219,191381.078125
13983,72196.84375
15737,276969.0625
9710,178143.078125
809,209870.875
17651,232688.1875
6551,183270.03125
20567,144074.359375
8356,202191.359375
12296,76703.5234375
9630,124599.6875
6495,184008.609375
6571,257483.03125
15767,388344.5
8794,506839.28125
16234,176716.046875
12553,100575.71875
13671,96500.6796875
6042,105376.0390625
13695,80927.2890625
3752,197536.046875
17379,156558.6875
7672,172522.078125
7886,181860.734375
1947,173418.859375
2950,59882.4609375
13169,170664.359375
6147,146886.03125
15721,439081.21875
12446,84694.2734375
9468,139906.796875
8051,206847.296875
17645,331418.65625
587,298931.21875
9935,192507.15625
3905,226830.71875
17707,182154.859375
7906,306128.375
4792,141773.515625
8600,290680.34375
1313,163429.984375
19502,105609.875
14495,270274.125
8086,176688.046875
24,132437.875
20352,210804.140625
14478,280664.78125
18055,468755.84375
8560,366324.375
14614,159759.296875
994,223598.765625
19747,61864.96875
1920,133723.734375
692,183381.171875
2772,68907.1875
3764,287055.90625
17842,199894.265625
10855,209374.5625
11832,141300.375
9328,278210.9375
7219,148398.1875
16123,394797.40625
3060,66017.078125
14342,280921.0625
2607,77127.75
7211,141386.75
20441,320900.75
13137,130701.5546875
2731,67558.9765625
9154,256490.84375
6059,235342.09375
12255,119868.9609375
10355,268306.25
1065,142012.140625
19587,143536.375
658,201022.734375
18780,103681.3515625
6471,260864.75
5494,512963.875
5466,341067.8125
8067,268358.875
11660,206588.53125
14306,92997.421875
15344,165116.0625
15457,154747.78125
14073,146758.4375
565,288590.03125
9326,364393.1875
11409,285085.03125
762,159441.890625
1562,468007.375
7542,115719.8515625
17512,248219.859375
5559,472659.125
11850,142374.375
6257,152442.921875
19965,86910.7265625
6508,185306.890625
2495,54552.2578125
1397,179876.5625
7937,164227.375
9537,104606.359375
4083,307136.15625
16476,121259.3203125
4201,176273.609375
13296,126502.2890625
11658,198162.609375
10482,391958.28125
6886,173956.140625
78,108764.40625
7850,149847.5
16393,213117.953125
19471,124403.328125
10040,133028.703125
16765,322696.78125
18480,344156.78125
4958,142457.484375
15374,157001.21875
19180,270930.59375
20515,118897.71875
9497,155340.15625
11681,203867.296875
19010,119995.9296875
4316,229630.59375
17351,163730.421875
1516,228577.21875
18773,76653.9453125
10124,223098.40625
14864,133790.609375
13583,69810.46875
3768,348309.0625
5190,92056.8828125
6579,456374.15625
3892,219216.15625
6415,187799.453125
7990,189891.359375
6040,112910.3828125
11764,195440.890625
7742,195951.625
13120,152820.46875
9241,108610.78125
5368,491488.78125
16699,169968.75
3126,104147.7578125
3501,194146.28125
19840,55344.66015625
19004,168789.359375
8429,208112.625
2282,66226.953125
19476,121470.6953125
20340,293540.1875
8259,145763.015625
5847,211500.03125
14229,149559.84375
15904,281304.25
2035,52298.02734375
15979,331343.46875
12363,145262.109375
1721,172870.609375
10392,344634.84375
9562,121691.3828125
17581,231587.046875
13402,123017.0859375
8841,416781.3125
3266,113385.8515625
11695,329701.59375
3756,236863.375
1465,165096.078125
6217,187491.5625
17271,335610.5625
12662,104514.03125
20320,179240.4375
6628,155581.421875
13336,161383.21875
9321,259799.28125
922,249122.203125
18600,188459.1875
8024,229204.5625
20450,200171.09375
9170,162366.21875
8108,177953.515625
5056,130501.953125
4427,178220.34375
13100,146482.328125
11336,211715.71875
8571,467988.15625
11719,152845.9375
13159,157444.421875
7359,154326.609375
4615,229377.875
12066,178624.28125
178,160270
16925,263048.03125
13134,100346.0390625
19027,169092.359375
17348,247466.828125
9273,327096.1875
3526,240071.734375
12694,140022.734375
5654,272510.125
19332,155300.5
6931,175948.625
14566,195047.796875
190,106772.1484375
18533,256451.8125
4749,328478.6875
15942,244374.328125
9724,178511.859375
10258,232046.796875
3120,116019
18299,499296
15711,481880.1875
5779,244159.71875
18673,287043.78125
9962,328314.34375
14528,182824.96875
17480,207322.078125
18031,267412.75
9983,183846.671875
1997,53001.8046875
6562,290207.21875
3584,259573.078125
17816,342372.21875
14711,206557.84375
7038,165099.96875
7095,311768.15625
2767,84345.09375
7930,191784.53125
12547,138216.0625
3970,219999.3125
5687,339660.125
15923,283421.65625
6264,162827.625
18617,264802.25
6431,204839.203125
3405,260128.359375
13537,124377.578125
1974,127953.390625
11861,102653.3125
7656,174591.140625
18850,63152.02734375
15828,264204.59375
18843,92198.609375
191,148553.765625
9969,198291.484375
9715,232697.046875
3808,204355.140625
15665,483053.625
18350,326882.125
17396,120943.4140625
20373,247003.40625
