"","x"
"2395",-322.816193750374
"2396",-565.761276218493
"2397",-633.613137079107
"2398",-1231.34668829032
"2399",-580.470321955756
"2400",-581.934496825378
"2401",-380.537231524131
"2402",-85.9733063052472
"2403",-340.402360697736
"2404",-374.829302550493
"2405",-1146.40682095023
"2406",-571.10668351935
"2407",-567.62458635341
"2408",-383.76561886788
"2409",-1072.59981011636
"2410",-338.295869336147
"2411",-550.890091393856
"2412",-370.694552834494
"2413",-628.593818510475
"2414",-435.215760825936
"2415",-302.331529067747
"2416",-285.616753516043
"2417",-775.407263399265
"2418",-525.993416161656
"2419",-336.427877191858
"2420",-419.578597098677
"2421",-780.000161696441
"2422",-132.606558464448
"2423",-751.751302886493
"2424",-446.910002537122
"2425",-1309.61386520805
"2426",-1288.81764746192
"2427",-223.231405741942
"2428",-452.252074197909
"2429",-388.305109198137
"2430",-212.200365345639
"2431",-342.753131131765
"2432",-408.617386230286
"2433",-72.6335285345436
"2434",-821.91905710431
"2435",-559.631190470291
"2436",-1271.4446236087
"2437",-782.417624659775
"2438",-523.758216040783
"2439",-1164.95162718253
"2440",-52.4626126132174
"2441",-61.3676274998866
"2442",-910.489739151566
"2443",-563.803618893698
"2444",-434.084926637412
"2445",-365.252144353731
"2446",-179.378869251817
"2447",-979.59943845845
"2448",-198.633799906073
"2449",-795.945797597824
"2450",-237.27342953824
"2451",-1600.25667764832
"2452",-1.63043745133474
"2453",-3451.99177946819
"2454",-261.78448647308
"2455",-2836.57675195787
"2456",-531.647363972375
"2457",-507.830826083399
"2458",-180.415568654775
"2459",-445.501401265103
"2460",-373.881928130428
"2461",-398.494565786181
"2462",-131.511801875247
"2463",-338.623430563669
"2464",-476.783049573742
"2465",-217.757047234632
"2466",-343.354527893537
"2467",-29.7901905802559
"2468",-534.283084077451
"2469",-318.24523252895
"2470",-562.728539941111
"2471",-418.780030913992
"2472",-202.052640253593
"2473",-91.2036391666193
"2474",-360.234085667979
"2475",-135.781213738964
"2476",-937.827137389076
"2477",-313.884140282855
"2478",-219.574841793872
"2479",-529.281365755885
"2480",-484.981159370195
"2481",-628.841765548021
"2482",-685.345007399982
"2483",-1116.94687998995
"2484",27.9122568394672
"2485",-147.554196033802
"2486",-130.551617194062
"2487",-277.483064908151
"2488",-477.163391350758
"2489",-96.402090038105
"2490",-302.335731025036
"2491",23.0896341237018
"2492",-453.7015224012
"2493",-309.35905681294
"2494",-611.554028879258
"2495",-294.196482799542
"2496",-201.696236098231
"2497",-393.19837211565
"2498",-377.522009591339
"2499",-334.262293003037
"2500",-247.5730481094
"2501",-417.223391617985
"2502",-117.546453572841
"2503",-765.051643579742
"2504",-948.501969324147
"2505",-904.42694937949
"2506",-1265.60336687298
"2507",-241.51994212185
"2508",-413.615509757421
"2509",-176.696479051767
"2510",-204.647447703911
"2511",-187.709798837866
"2512",-988.812057745826
"2513",-455.243194215698
"2514",-606.984311972145
"2515",-816.086734405101
"2516",24.7005500785438
"2517",-357.183622887322
"2518",-158.370843516602
"2519",-395.386586548655
"2520",-436.126158518628
"2521",-568.247862612008
"2522",-3100.89917283676
"2523",-334.679569930478
"2524",-782.624746031843
"2525",-251.972721777331
"2526",-180.697813162337
"2527",-535.324802069675
"2528",-1175.72679712732
"2529",-60.400914244791
"2530",-722.462915730188
"2531",-187.255891820869
"2532",-626.776463488209
"2533",-268.495310619285
"2534",-951.152472521691
"2535",-289.955220828301
"2536",-593.358559866587
"2537",-641.249605757867
"2538",-388.962135744694
"2539",-509.89097117628
"2540",-3667.67689830098
"2541",-105.438418431983
"2542",-463.227929816996
"2543",-347.457035878129
"2544",-518.986942426287
"2545",-419.31043340315
"2546",-288.096361498442
"2547",-756.840698713943
"2548",-397.396984147685
"2549",-150.758107958767
"2550",-201.419130380309
"2551",-63.0053734670874
"2552",-927.735228484167
"2553",-375.666123157889
"2554",-2545.83125604891
"2555",-456.842905198071
"2556",-404.071565605061
"2557",NA
"2558",-364.854188452363
"2559",-236.570844474382
"2560",-531.314461369098
"2561",-435.087887634345
"2562",-693.645994514509
"2563",-1642.20583337333
"2564",-801.035334297752
"2565",-224.001605862469
"2566",-2581.43152218306
"2567",-27.9197056733715
"2568",-583.002087305732
"2569",-824.396648583935
"2570",-480.34434325846
"2571",-831.729429780568
"2572",23.6523603714431
"2573",-333.862553988711
"2574",-230.982145901567
"2575",-580.483819335202
"2576",-776.203511062576
"2577",-338.894723944901
"2578",-754.308797764061
"2579",-158.389490751839
"2580",-132.349677891553
"2581",-507.651883870629
"2582",-1476.97122686202
"2583",-282.186426302445
"2584",-632.95587470688
"2585",-270.500368435794
"2586",-692.36499829321
"2587",-3019.7023766935
"2588",-456.444166290322
"2589",-111.040362043334
"2590",-375.908596248097
"2591",-19.8269047747171
"2592",-172.875088056329
"2593",-227.372550171625
"2594",-556.000519466935
"2595",-706.344455645056
"2596",-353.797374701421
"2597",-611.548788144487
"2598",-744.532362002172
"2599",-713.950558944346
"2600",-402.413806190497
"2601",-728.223620041291
"2602",-310.187560789767
"2603",-1682.64223944295
"2604",-513.504105640558
"2605",NA
"2606",-136.759499527845
"2607",-336.681118575851
"2608",-209.339067618996
"2609",-164.581544913544
"2610",-561.971139913287
"2611",-370.568280756559
"2612",-387.308854277669
"2613",-433.810566697427
"2614",-498.748588692213
"2615",-471.761614405071
"2616",-1043.06768069093
"2617",-222.014877388114
"2618",-238.798475497994
"2619",-616.060973402014
"2620",-265.245566000107
"2621",-1019.29380629
"2622",-2123.80483441013
"2623",-310.336856965688
"2624",-2477.80320445593
"2625",NA
"2626",-82.7236472858713
"2627",-280.263809882762
"2628",-309.042742223421
"2629",-954.574784498918
"2630",-199.5946545108
"2631",-193.734012846979
"2632",-303.912904288683
"2633",-938.82945574659
"2634",-151.21965997613
"2635",-379.163592838839
"2636",-289.77596443632
"2637",-388.311965208298
"2638",NA
"2639",-575.37617177324
"2640",-662.075146323973
"2641",-298.118853101099
"2642",-574.113350718709
"2643",-147.133481422098
"2644",-12.5090897472277
"2645",-212.496457165935
"2646",-210.056484715336
"2647",-46.7653586788272
"2648",-809.415105028071
"2649",-427.406439268538
"2650",-378.039870569247
"2651",-1136.29723596705
"2652",NA
"2653",-632.148682465882
"2654",-387.721831621335
"2655",-933.353220658786
"2656",-726.10614767855
"2657",-738.736042213248
"2658",-333.492780289353
"2659",-544.719213320465
"2660",-150.652273358409
"2661",-276.482740137135
"2662",-700.689326802765
"2663",-52.8822445058935
"2664",-911.808825076763
"2665",-183.182283428678
"2666",-196.020549214055
"2667",-395.666448027931
"2668",-704.19683538346
"2669",-485.997090578341
"2670",-440.075086506826
"2671",-71.0962028336444
"2672",-701.283729851882
"2673",-460.501635611425
"2674",-351.380068847462
"2675",-569.479828974733
"2676",-216.075428046466
"2677",-236.051480117966
"2678",-185.381376513923
"2679",-454.870429377667
"2680",-819.504744467547
"2681",-521.358056595961
"2682",-275.88903669555
"2683",-238.767926505233
"2684",-253.002913761041
"2685",-248.833533319353
"2686",-534.075737624452
"2687",-669.56668514698
"2688",-387.952610803071
"2689",-861.340461956199
"2690",-383.059193400847
"2691",-463.106266709647
"2692",-474.403048033195
"2693",-319.948529139869
"2694",-285.035227004082
"2695",NA
"2696",-250.415832595291
"2697",-1028.51315133066
"2698",-474.751232754496
"2699",-329.498754005338
"2700",NA
"2701",-308.973598777792
"2702",-191.748671521536
"2703",-265.047443939953
"2704",-259.892727107176
"2705",-733.222040486941
"2706",-479.469887618463
"2707",-618.936588622708
"2708",-940.719594895153
"2709",-454.690314167583
"2710",-189.727886179684
"2711",-435.636550996949
"2712",-724.364699386971
"2713",-877.214789021603
"2714",-400.523829204094
"2715",-1384.40991554342
"2716",-857.95007325701
"2717",-1730.26963605192
"2718",-268.881719728961
"2719",-190.836347587205
"2720",-279.445507073032
"2721",-206.318755022257
"2722",-93.5532564650671
"2723",-515.074365879273
"2724",-995.296042555186
"2725",-606.904763658341
"2726",-286.036872938107
"2727",-420.927698137674
"2728",-545.790884856779
"2729",-154.561037907023
"2730",-404.900664787162
"2731",-763.367293819333
"2732",-570.070516931465
"2733",-358.364036901423
"2734",-291.445089278757
"2735",-211.417725589874
"2736",-587.336007325845
"2737",-1247.43349400767
"2738",-461.035333134857
"2739",-340.135723757942
"2740",-287.561856457328
"2741",-325.421003420425
"2742",-326.044291746291
"2743",-574.247620490661
"2744",-247.634914977408
"2745",-422.306703786477
"2746",-415.059203680285
"2747",-326.382257108538
"2748",-102.635504276547
"2749",-169.129485336308
"2750",-221.34791186812
"2751",-465.588767137997
"2752",-69.1860027263684
"2753",-665.060745537104
"2754",-827.071368553542
"2755",-2656.56128824776
"2756",-403.099110757237
"2757",-365.090385746644
"2758",-521.348135370405
"2759",-149.801179747904
"2760",-452.588476847804
"2761",-429.962990053012
"2762",-486.383627792462
"2763",-1035.73392031844
"2764",-421.667174402912
"2765",-386.886280024517
"2766",-274.345567634134
"2767",-388.515537854546
"2768",-316.465019506217
"2769",-431.361898273178
"2770",-413.61690215639
"2771",-366.927067563054
"2772",-179.203249389545
"2773",-38.5324372545184
"2774",-456.955107472121
"2775",-844.379294842284
"2776",-1245.94362531175
"2777",-357.89638128478
"2778",-997.26795426846
"2779",-291.810054606585
"2780",-653.491324011344
"2781",-514.743605019935
"2782",-251.950336903371
"2783",NA
"2784",-406.704058980083
"2785",-234.744777395196
"2786",-212.727735108583
"2787",-547.084617210177
"2788",-116.355960791136
"2789",-1752.12465119495
"2790",-189.129242291308
"2791",-118.88585892762
"2792",-603.514047688727
"2793",-339.081297028585
"2794",-746.165731138129
"2795",-253.196681084483
"2796",-882.335912746782
"2797",-332.183126233162
"2798",-250.928828533953
"2799",-815.16316343131
"2800",-1871.87209343603
"2801",-376.313759886305
"2802",-533.14649806061
"2803",-258.569373517701
"2804",-239.387180517228
"2805",-771.061640189723
"2806",-212.438997887886
"2807",-336.694143178191
"2808",-236.362307172734
"2809",-649.459987112012
"2810",-284.853985859154
"2811",-435.588962160792
"2812",-153.228280338688
"2813",-1588.52537757613
"2814",-206.028422252779
"2815",-322.603593100964
"2816",27.1653389437346
"2817",-350.644982104111
"2818",-195.079844314916
"2819",-654.05026025874
"2820",-434.341677354376
"2821",-449.043622947812
"2822",-459.994693996348
"2823",-542.614270321272
"2824",-1007.6699483412
"2825",-1441.1003912892
"2826",-363.293940175602
"2827",-793.234209210534
"2828",-149.770004656102
"2829",-1212.7618754011
"2830",-77.5155800421768
"2831",-76.1827260882037
"2832",-159.750838226123
"2833",-504.912139762269
"2834",-97.8740931463986
"2835",-914.859109649054
"2836",-275.014305820199
"2837",-65.5701035165283
"2838",-320.215402850996
"2839",-340.511508834287
"2840",-295.687439007028
"2841",-649.273197207067
"2842",-317.060048839994
"2843",-736.491531985715
"2844",-545.868312704359
"2845",-905.81248601758
"2846",-213.460165782178
"2847",-189.100718395021
"2848",16.0199245993287
"2849",-444.957163856616
"2850",-305.977286702451
"2851",-159.616172050283
"2852",-419.465742610699
"2853",-1199.18160602535
"2854",-48.7810259771179
"2855",-121.914563088444
"2856",-517.551307214278
"2857",-603.654525276972
"2858",-419.994464388218
"2859",-2269.14436968873
"2860",-1060.4985312785
"2861",-274.044606283954
"2862",-333.32891167679
"2863",-312.572683278048
"2864",-200.609151545897
"2865",-243.520033411668
"2866",-474.897269900725
"2867",-127.003913280503
"2868",-268.573212625553
"2869",-300.748335096899
"2870",-202.108251316295
"2871",-595.030797481941
"2872",-345.38182112015
"2873",-510.741927277872
"2874",-108.335545952196
"2875",-981.328627355717
"2876",-192.215695421641
"2877",-271.682737174385
"2878",-680.258066299562
"2879",-466.077840255628
"2880",-645.279024946116
"2881",-600.310210693307
"2882",-153.036384947625
"2883",-342.512077153641
"2884",-3112.8289513175
"2885",-418.672679798272
"2886",-1023.34000779327
"2887",-66.9073305529081
"2888",-3020.43758836917
"2889",-212.462467553657
"2890",-364.349661940708
"2891",8.76086069234357
"2892",-89.2230344891803
"2893",-690.208629296689
"2894",-182.77529234444
"2895",-437.496444482805
"2896",-317.982639074151
"2897",-583.983089908267
"2898",-1210.25956681152
"2899",-447.660856755641
"2900",-824.38675395676
"2901",-239.898422083385
"2902",-325.380144043562
"2903",-347.574776294179
"2904",-319.169830282132
"2905",-1063.87445887641
"2906",-652.046941960931
"2907",-162.607323347104
"2908",-776.639804660566
"2909",-799.827657071592
"2910",-829.785504619028
"2911",-139.222251194599
"2912",-492.973286594259
"2913",-255.427119193206
"2914",-311.436506004943
"2915",-1300.6269744068
"2916",-909.101155415479
"2917",-362.87753186027
"2918",-565.076807857348
"2919",-861.501999522367
"2920",-315.637224357692
"2921",-435.184736222433
"2922",-109.705353149483
"2923",-453.038649145365
"2924",-177.450500487604
"2925",-335.311544665327
"2926",-1067.04585817807
"2927",-576.689107194738
"2928",-623.573629471175
"2929",-479.920720173605
"2930",-713.653223483217
"2931",-2964.1136252581
"2932",-133.656826017756
"2933",-528.756623841438
"2934",-44.4508034285066
"2935",-59.7856326819534
"2936",-760.641574482096
"2937",-187.722359299157
"2938",-436.610000855951
"2939",9.54272945237997
"2940",-298.276110567198
"2941",-227.456974154609
"2942",-259.198654285107
"2943",-326.394636722021
"2944",-574.755755940667
"2945",-1515.06685297799
"2946",-101.579473506173
"2947",-305.50896715793
"2948",-575.382463822526
"2949",-253.292723460355
"2950",-149.230573956232
"2951",-228.816518854279
"2952",-601.841277538414
"2953",-754.103847274566
"2954",-187.440951812038
"2955",-455.755896670443
"2956",-282.406740482081
"2957",-256.102248018455
"2958",-951.555537692265
"2959",-474.142333758227
"2960",-376.567259023502
"2961",-612.516342448928
"2962",-507.517891701863
"2963",-636.623747448044
"2964",-264.242377216291
"2965",-449.980752243841
"2966",-124.347716068796
"2967",-503.50954047178
"2968",-310.763450491862
"2969",-312.246501584402
"2970",-187.860789038683
"2971",-563.273413955166
"2972",-347.09870611214
"2973",7.93848485086631
"2974",-402.492350637012
"2975",-836.679623126938
"2976",-79.5657971110192
"2977",-179.403582306829
"2978",-1054.87852560371
"2979",-326.37379493871
"2980",-609.075089002448
"2981",-155.40858943726
"2982",-258.130494330092
"2983",-254.52521678323
"2984",-839.928205176649
"2985",-664.21694853112
"2986",-1098.37720635215
"2987",-236.783860348612
"2988",-317.46299396574
"2989",-368.408676450906
"2990",-791.644170502407
"2991",-307.879552190939
"2992",-346.79789431379
"2993",-812.045424201345
"2994",-403.708406843715
"2995",-226.784044979421
"2996",-528.480505845175
"2997",-506.328924810223
"2998",-320.384386228738
"2999",-379.827814679931
"3000",-484.953266929541
"3001",-298.088390852908
"3002",-311.638742973124
"3003",-261.30252480977
"3004",-104.016740040243
"3005",-560.634648196872
"3006",-671.416811791766
"3007",-449.703797435214
"3008",-390.979341057045
"3009",-527.929659772739
"3010",-482.819936165494
"3011",-764.810941351975
"3012",-525.749003679848
"3013",-50.2318046324143
"3014",-526.763706180381
"3015",-491.233121504112
"3016",-575.108035789082
"3017",-3502.06318981317
"3018",-132.717193560089
"3019",-318.713774183937
"3020",-741.293119093408
"3021",-355.425076457737
"3022",-206.529871318844
"3023",-100.652541556735
"3024",-367.934448680186
"3025",-358.059692955832
"3026",-437.334193515307
"3027",-190.608622446775
"3028",-262.544161550131
"3029",-131.314283872401
"3030",-674.054565456074
"3031",-162.307179929399
"3032",-2785.50754230081
"3033",-395.909673087128
"3034",-558.311604227213
"3035",-219.083086027426
"3036",-646.801686614529
"3037",-90.5029195307042
"3038",-340.821100336021
"3039",-176.211883195671
"3040",-588.657893511185
"3041",-544.620552938977
"3042",-658.585035100644
"3043",26.7453317404478
"3044",-393.333656288347
"3045",-440.901782757424
"3046",-485.969661822038
"3047",-2209.83721719366
"3048",-377.840321849315
"3049",-552.680240749899
"3050",-111.49850021312
"3051",-178.414468362022
"3052",-239.324180941793
"3053",-337.549410804467
"3054",-753.247404812547
"3055",-1173.41679440782
"3056",-343.482799543567
"3057",-67.4840020992316
"3058",-283.500936243462
"3059",-399.878807039517
"3060",-263.654211382672
"3061",-603.692903520818
"3062",-621.504488564789
"3063",-320.461992296918
"3064",-206.123119999849
"3065",-613.866491389439
"3066",-331.716383178967
"3067",-1566.84577080261
"3068",-526.613783818521
"3069",-656.306054440915
"3070",-606.600459452415
"3071",-328.093786110057
"3072",-1124.55586515292
"3073",-1279.92410377833
"3074",-1072.56436211033
"3075",-40.8032410824304
"3076",-451.608652467141
"3077",NA
"3078",-547.631945779614
"3079",-782.008382001894
"3080",-421.568548816199
"3081",-547.260374608848
"3082",-528.401852494187
"3083",-179.503628254184
"3084",-912.314495957003
"3085",-329.498479779748
"3086",-58.7899978270192
"3087",-220.674235483129
"3088",28.8714552943142
"3089",-263.868547788253
"3090",-415.631689512128
"3091",-127.992151093244
"3092",-235.769762888292
"3093",-938.23497580759
"3094",-619.084987545629
"3095",-614.691853979898
"3096",-322.586283323506
"3097",-707.645649158163
"3098",-87.7507580036048
"3099",-167.838785535136
"3100",-485.323164537101
"3101",-467.525083469763
"3102",-318.064512701354
"3103",-878.643978553245
"3104",-512.065324599504
"3105",-382.111231649994
"3106",-247.159120201058
"3107",-659.934619372352
"3108",-1509.27174864648
"3109",-257.215388895275
"3110",-227.653442596202
"3111",-56.0617436537324
"3112",-323.945053675437
"3113",-418.067484684824
"3114",-222.693151220985
"3115",-670.499201637728
"3116",-68.9650227392648
"3117",-185.743402925274
"3118",-174.284463178969
"3119",-635.87680089663
"3120",-1536.64704890237
"3121",-403.84092842686
"3122",-476.052262416109
"3123",-439.220767122413
"3124",-613.400571768375
"3125",-403.617146219631
"3126",-2126.29178662543
"3127",NA
"3128",-242.358019517882
"3129",-270.050197645391
"3130",-450.624081065203
"3131",-376.776333486652
"3132",-135.462512498171
"3133",-727.127000998947
"3134",-731.597446127971
"3135",-391.760508941471
"3136",-1144.23893613162
"3137",-559.835224290377
"3138",-1188.56033035224
"3139",-497.685967357203
"3140",-720.64474082026
"3141",-1261.78846441822
"3142",-1267.90104485146
"3143",-1595.57404464624
"3144",-252.163226423635
"3145",-199.454332054883
"3146",-726.350502939262
"3147",-321.492868679278
"3148",-214.653875167531
"3149",-380.403500599149
"3150",-246.918336807697
"3151",-128.531364132898
"3152",-1340.41650581629
"3153",-449.560588875905
"3154",-317.036095982255
"3155",-415.030584061703
"3156",-985.347558150883
"3157",-981.690996640803
"3158",-272.418911213284
"3159",-398.100667194367
"3160",-571.435615691655
"3161",-228.502416374176
"3162",-598.783931527834
"3163",-335.080737179287
"3164",-347.084175529803
"3165",-196.842071398643
"3166",-269.335433041892
"3167",-462.66791803
"3168",-419.966478504191
"3169",-298.330463297643
"3170",-378.333248157871
"3171",-1002.43872210642
"3172",-229.073278233037
"3173",-348.662532272462
"3174",-243.230669131626
"3175",-272.716082389087
"3176",-520.459464389244
"3177",-192.168892789719
"3178",-911.619072689566
"3179",-95.0211681653737
"3180",-105.885421777025
"3181",-394.207303071532
"3182",-367.245775535287
"3183",-379.995602378571
"3184",-184.499549781754
"3185",-299.828402774318
"3186",-569.211982384045
"3187",-405.873288260283
"3188",-140.194054490806
"3189",-228.557507384252
"3190",-1289.0272052088
"3191",-233.133312064221
"3192",-458.011322862855
"3193",-691.804276263988
"3194",-200.035075955444
"3195",-178.764853605526
"3196",-316.76870674754
"3197",-300.58647711231
"3198",-259.177735239909
"3199",-375.073181467053
"3200",-283.316545058925
"3201",-949.309925752629
"3202",-187.537151411065
"3203",-1266.89582228781
"3204",-168.605332298587
"3205",-1034.05127300861
"3206",-952.559019277829
"3207",-802.179469078227
"3208",-1186.28277335478
"3209",-231.266446442161
"3210",-372.335636276812
"3211",-726.807895926901
"3212",-514.450030372195
"3213",-1196.29739988657
"3214",-299.638593758936
"3215",-59.4633571149214
"3216",-91.5857011134307
"3217",-698.36833334794
"3218",-466.428014245911
"3219",-309.794708560709
"3220",-610.759114307045
"3221",-504.27573976954
"3222",-1298.40858305535
"3223",-845.708838838589
"3224",-312.478099552816
"3225",-440.110875108668
"3226",-581.866782864266
"3227",-281.06686511768
"3228",-536.401040221836
"3229",-821.624700948226
"3230",-386.913997099942
"3231",-374.092803918818
"3232",-136.264477356671
"3233",-57.7080186349908
"3234",-394.175652548949
"3235",-79.3182716858413
"3236",-216.336482680449
"3237",-731.354305707283
"3238",-302.964247041481
"3239",-544.290895376868
"3240",-263.505851219738
"3241",-460.545699458341
"3242",-679.674708966873
"3243",-698.411759909365
"3244",-414.998429160224
"3245",-347.850740699391
"3246",-626.30681928004
"3247",-449.578179214108
"3248",-260.840508371075
"3249",-728.237475416547
"3250",-482.443373064166
"3251",-811.497582173481
"3252",-282.222687854519
"3253",-317.417298868433
"3254",-443.229455319955
"3255",-436.575178321526
"3256",-1359.02514486415
"3257",-420.275607825598
"3258",-571.179569308218
"3259",-662.27673905504
"3260",-1380.51554512682
"3261",-297.732373836695
"3262",-221.305141624281
"3263",-292.015730698456
"3264",-162.733239403408
"3265",-289.181210407963
"3266",-1788.64120157993
"3267",-381.434953955129
"3268",-296.136269748875
"3269",-251.138752574828
"3270",-463.538137510584
"3271",-312.309262640293
"3272",-679.268600737047
"3273",-355.211327426645
"3274",-1065.25828129474
"3275",-233.356814546557
"3276",-268.836051508877
"3277",-468.787503163921
"3278",-189.344775867069
"3279",-622.676508594213
"3280",-586.025059491245
"3281",-514.481791062546
"3282",-322.226677210719
"3283",-620.363447748902
"3284",-2612.0867738756
"3285",-613.773038293858
"3286",-360.264570828525
"3287",-128.312352822268
"3288",-723.8026733156
"3289",-791.017596513937
"3290",-250.791359744354
"3291",-911.855657925529
"3292",-180.170531408359
"3293",-1187.66771185732
"3294",-182.668110888069
"3295",-3162.22270112736
"3296",-366.583282961763
"3297",-542.285737471837
"3298",-868.855676639913
"3299",-656.10878518016
"3300",-452.380312672205
"3301",-532.852950168772
"3302",-805.942856598209
"3303",-92.3061274745971
"3304",-210.431555051089
"3305",-505.24910070295
"3306",-562.987463001766
"3307",-387.42691613522
"3308",-460.635360718441
"3309",-1240.33518956867
"3310",-514.938526678831
"3311",-241.585147884893
"3312",-814.058605641705
"3313",-1621.17408656321
"3314",-625.050202009836
"3315",-251.659175058588
"3316",-313.816549802785
"3317",-82.7199717781998
"3318",-176.228226035688
"3319",-253.004849225703
"3320",-359.71552936724
"3321",-295.847370326305
"3322",-603.881814070776
"3323",-910.332421053412
"3324",-303.406423270625
"3325",-827.443188625073
"3326",-309.440925817712
"3327",-184.446592225756
"3328",-798.664445145489
"3329",-764.875082166401
"3330",-395.786489295878
"3331",-299.544362285318
"3332",-286.869295576962
"3333",-598.288240423763
"3334",-291.12418731666
"3335",-107.683291818402
"3336",-33.9462645030884
"3337",-194.077717249792
"3338",-542.701401591831
"3339",-922.094383540022
"3340",-110.170432543573
"3341",-852.145400646897
"3342",-660.711454272128
"3343",-215.743660906749
"3344",-225.073967656305
"3345",-380.523623395293
"3346",-229.446981199487
"3347",-177.195809510765
"3348",-403.613050441816
"3349",-281.654975150175
"3350",-135.590049690338
"3351",-312.566015512883
"3352",24.9456490179522
"3353",-919.788173348233
"3354",-516.965196561795
"3355",-1006.85560608436
"3356",-726.258236467353
"3357",NA
"3358",-173.67680027575
"3359",-742.205737859495
"3360",-346.969885913555
"3361",-669.603795561667
"3362",-825.057671035384
"3363",-1527.57018927864
"3364",-134.57294724077
"3365",-1158.72729706656
"3366",-761.884075850011
"3367",-370.422297129944
"3368",-497.457987911635
"3369",-277.20335796556
"3370",-392.951405098999
"3371",-272.931571861099
"3372",-353.448639508284
"3373",-226.208834117831
"3374",-546.127089542197
"3375",-660.756564171217
"3376",-765.485625725786
"3377",-1062.03046140385
"3378",-908.921572131673
"3379",-180.331660125552
"3380",-191.789449487447
"3381",-883.808422477136
"3382",-1798.70467709515
"3383",-217.738711864463
"3384",-850.696727940956
"3385",-254.070421011339
"3386",-622.660963615424
"3387",-812.685486840977
"3388",-495.162537674629
"3389",-444.260761035142
"3390",-628.873226600359
"3391",NA
"3392",-1329.72637238552
"3393",-306.984810451142
"3394",-587.579745343505
"3395",-624.200451962631
"3396",-575.943611773641
"3397",-279.18085231555
"3398",-425.513593806695
"3399",-195.569858060238
"3400",-129.545612337483
"3401",-287.566840213317
"3402",-163.757602096423
"3403",-574.297480420997
"3404",-6.49539883187353
"3405",-23.0589243571502
"3406",-378.722653080943
"3407",-335.560290649213
"3408",-388.357165918889
"3409",-1033.64423210116
"3410",-667.86562980289
"3411",-273.149816943979
"3412",-112.540284030162
"3413",NA
"3414",-308.0255445823
"3415",-496.530213293278
"3416",-270.519183992561
"3417",-1253.20821852321
"3418",-166.654454821743
"3419",-289.074860059037
"3420",-362.091118867738
"3421",-269.105769213767
"3422",-329.749375492203
"3423",-1107.87828145334
"3424",-479.778591428416
"3425",-1600.31873576385
"3426",-328.731842543204
"3427",-164.469385611556
"3428",-216.245732605166
"3429",1.24087744116065
"3430",-409.112631292392
"3431",-252.557199791468
"3432",-764.308533633526
"3433",-767.070734237957
"3434",-276.314310956826
"3435",-242.814062623838
"3436",-116.225627572914
"3437",-996.332934695354
"3438",-294.368774626777
"3439",-1209.30190072946
"3440",-93.8822548445079
"3441",-321.71801652348
"3442",-420.775316974585
"3443",-356.256669685007
"3444",-271.352794239944
"3445",-616.545151188417
"3446",-398.286525282572
"3447",-766.387768069257
"3448",-753.527291222647
"3449",-354.386145349019
"3450",-1589.35283430717
"3451",-1600.08120754292
"3452",-418.196297527752
"3453",-803.247113086456
"3454",-575.512116378279
"3455",-646.385472272272
"3456",-148.807904350118
"3457",-302.011717622565
"3458",-183.911547644198
"3459",-75.1445971201719
"3460",-250.618261136868
"3461",-322.587073223577
"3462",-297.380050148212
"3463",-606.054581824294
"3464",-919.068193295737
"3465",-574.935982638236
"3466",-451.616736044074
"3467",-110.36640228215
"3468",-141.613125651653
"3469",-524.944275560009
"3470",-333.064425265019
"3471",-307.509672556786
"3472",-844.238875902137
"3473",-656.405894092144
"3474",-427.016561324448
"3475",-216.891826662539
"3476",-114.063383215368
"3477",-418.176142448244
"3478",-537.076927751506
"3479",-614.327239819832
"3480",-325.882640114594
"3481",-437.754390068498
"3482",-499.49767298699
"3483",-139.530810975451
"3484",-52.6370904635804
"3485",-419.520080279269
"3486",-335.146798199375
"3487",-221.327229988755
"3488",-726.422065722658
"3489",-605.437744732704
"3490",4.70271218583351
"3491",-436.385806072384
"3492",-433.272965158997
"3493",-811.108954765067
"3494",-141.935461891943
"3495",-738.167441852229
"3496",-339.268908832448
"3497",-2474.34532087538
"3498",-417.474514356881
"3499",-103.755165431791
"3500",-308.473859694151
"3501",-160.776060659611
"3502",-1175.57385579163
"3503",-682.230175691369
"3504",-117.716396241397
"3505",-861.352985634241
"3506",-278.945235627959
"3507",-673.724770431238
"3508",-288.488547313173
"3509",-595.624587207011
"3510",-254.817294346976
"3511",-814.66389114469
"3512",-426.229509715974
"3513",-166.595671433774
"3514",-144.113201287745
"3515",-505.278875456369
"3516",-396.270911010174
"3517",-228.526194615814
"3518",-388.704447064068
"3519",-535.045132085542
"3520",-306.306260997658
"3521",-211.396016366452
"3522",-279.337687047875
"3523",-1502.7087466314
"3524",-543.45479909009
"3525",-742.180824576554
"3526",-538.560779556124
"3527",-543.458114237009
"3528",-530.13216256898
"3529",-454.607801355398
"3530",-227.238028233192
"3531",-140.839131889526
"3532",-59.6857756419734
"3533",-252.216159381794
"3534",-732.250786551046
"3535",-260.412706744478
"3536",-341.578088811321
"3537",-299.806161710293
"3538",-245.84608375813
"3539",-1121.69651167899
"3540",-205.114633799276
"3541",-216.082319823397
"3542",-337.582910048977
"3543",-98.7381014046135
"3544",-798.443659452502
"3545",-1879.34276411881
"3546",-82.6981760019004
"3547",-327.220917085628
"3548",-708.934311565117
"3549",-174.596671687161
"3550",-2346.86430681113
"3551",-163.888114516202
"3552",-95.9743926601668
