id,median_house_value
18850,58200
15828,271300
18843,80200
191,125000
9969,144300
9715,248100
3808,292900
15665,370000
18350,265300
17396,112500
20373,235600
17927,180300
13579,77100
284,248400
3063,81300
8003,186800
12902,56200
418,472100
12813,113500
11426,350000
5481,334900
1053,71300
19666,150000
6288,174800
18212,112500
18371,279900
8120,175000
17758,344700
15693,394100
14338,205700
7821,153500
6905,138500
10809,156300
6714,414800
2071,56000
17368,62100
4858,95000
3356,59600
13221,175400
7330,145800
18591,217100
2570,134200
19123,162600
18435,285200
593,400000
17933,296600
3369,52600
11203,89700
19896,37500
19788,80400
15116,133000
15136,320800
18901,126600
10032,75700
19406,160900
9406,286900
3659,176400
12938,143500
16897,292900
8126,232800
2556,70500
5701,188400
8618,293200
7707,179500
7854,154000
16756,87500
8803,399700
1252,70000
3087,87500
14159,95600
9676,102000
7229,150000
18140,332500
93,162500
7789,366200
7757,153500
3337,107800
10654,186900
3268,60700
17825,162500
1963,68500
9791,87500
11012,380900
6717,174200
15854,380400
15298,320800
18766,128900
3473,333700
18022,196900
998,150800
835,152000
20013,42600
6435,92400
1306,150800
18845,80400
13652,133000
16779,146500
17804,267500
6893,174800
6011,100000
17094,147500
5078,97400
3955,351700
13279,65500
14589,145500
17475,196900
10201,167000
12845,187500
11728,65600
20455,229100
14574,183000
7691,156000
4470,142600
9751,248400
17054,196900
7961,139400
735,191100
5769,250000
14451,396400
11667,180000
656,151300
11216,217100
10896,155200
14645,145500
18511,310100
15394,191100
4333,154200
18003,344700
302,125000
9325,162600
16615,450000
5453,334900
5645,107900
1062,72200
20471,186600
9171,140100
6507,211400
18119,332500
5122,111600
4904,112500
9746,327600
16318,56200
10315,254500
12211,173900
14665,95600
188,58100
12186,141000
7806,162200
12838,134100
6584,154900
18441,172600
7215,150000
9901,126000
11960,143000
1878,56000
13935,87500
8875,225000
19822,87500
12697,52000
8014,218000
7800,158000
7046,174400
209,137500
1961,58700
18835,44000
12518,75000
11709,87500
16457,96400
6917,229200
6528,138800
5935,140100
10434,181300
16348,128900
6712,372000
286,184400
7722,218300
11825,59600
1315,174200
769,87500
13190,65500
3047,58500
1233,81700
8949,346700
16686,175000
10838,294900
17360,285200
20274,182100
11615,260500
11391,137500
2979,126100
11944,116300
12136,85700
6273,154900
18170,180300
971,174200
8318,98000
9405,402900
2377,62500
1006,174200
16920,292900
13622,52900
15331,57500
3467,199600
8630,303700
16133,348500
4392,162500
12810,32500
2401,61800
84,112500
10703,276300
15060,83500
17415,125800
13907,78500
8244,350000
2358,102800
12389,87600
8538,195300
13412,101600
14383,87500
2677,100000
14058,155200
11302,125000
6305,70000
14242,78100
7772,167000
11000,426100
18459,220700
10516,207500
5821,183800
18377,276500
1612,93300
16224,74300
682,376600
2907,73000
9956,100000
8258,202300
15472,158500
10057,87500
13607,67500
951,231800
12026,110400
10794,279800
15240,391300
4648,233300
19631,93400
20417,344700
13107,89700
5746,237000
15096,168900
8020,110400
7321,159400
11555,190700
16522,96400
4068,366700
13378,128100
8622,245100
17147,417800
18702,56100
6839,133000
1827,58100
11737,139400
1802,70200
1909,140200
1235,88000
2096,66400
7055,167000
8799,337600
18929,178100
19024,59200
5444,324000
11576,155700
12740,105500
18700,68500
14788,145500
15361,140100
5782,366700
4863,38800
357,79700
19460,346700
3471,150500
8664,365000
11016,375400
5810,114000
241,112100
19943,137500
2119,90400
14064,193800
8467,114000
9357,349500
3236,103800
14753,137500
16228,74300
9699,202300
10951,137500
12839,89700
1405,373400
11623,259400
13717,90900
1928,110700
20283,144600
13932,144400
8668,349200
17738,162500
5750,112500
16229,71900
5060,348100
11507,228600
15927,339800
13516,91600
17562,172500
14254,132000
19029,133500
16058,219500
9688,376000
8176,180500
13574,26600
10077,65600
8002,217300
11284,94100
10369,284900
9735,175000
16606,162900
8581,227300
4474,154200
14514,186900
1749,144900
19907,79300
1379,113800
11423,221900
7871,74100
5242,331900
6867,181300
20250,235600
14295,87500
4884,105000
19706,250000
3221,126400
17594,192600
14498,148600
5852,216000
14921,133000
5934,283400
3956,244800
6702,106300
16675,240300
9186,207500
18959,59200
18916,71800
2355,80400
16811,252600
14098,125000
13544,88500
17281,83200
13678,116300
12552,136400
6433,140100
69,72000
8980,150300
13609,75900
11411,141000
5517,303700
17030,317800
14036,111400
19974,57100
5355,140900
4781,107900
2886,112500
16221,98900
10525,379800
13621,54100
18185,222400
2669,39400
5402,183800
1027,86900
18769,250000
16259,75000
5214,112500
1876,85000
17222,376000
16727,135000
14735,137500
9400,349500
15284,136400
8892,74100
7328,93800
6511,162900
17106,240300
6067,417800
13602,88500
3945,244800
19275,146500
19776,68500
18666,160100
7257,162500
1474,163100
11466,225000
15390,174600
10001,91200
8311,248400
13731,121500
17977,165600
13155,144400
11656,196000
349,85100
13431,105500
3206,76300
15104,137200
3689,125000
11044,221900
12624,174500
10763,259400
16,79700
3228,53000
786,151400
4668,112500
10711,182800
8913,287100
3813,292900
12654,85300
4690,90300
8138,333500
13512,26600
18303,275000
17776,144000
3904,227100
11006,276500
17092,148900
2738,124700
16737,317800
16298,95800
16630,450000
8229,89800
511,472100
4142,142600
16667,202600
11567,218000
7346,165000
15023,156800
615,175000
9095,63800
19447,126800
14179,87500
19297,146500
18186,265300
3207,72100
9857,196900
16864,225000
14488,180100
19645,126800
5138,108900
12282,47500
1348,174500
20621,137500
4890,126600
2075,72500
11676,218000
15977,350000
17276,170800
849,202600
8186,180500
4755,144800
6623,270700
985,240200
4804,149800
13008,213500
6389,410400
9426,116100
3411,154300
3193,90000
15106,117300
17264,99200
14189,125000
16166,347700
17048,365500
8187,365000
11640,221900
5310,235600
18266,225800
5362,406200
15058,279800
9131,85700
3169,54700
6183,159900
13119,134500
9977,118500
16684,175000
10432,95600
11554,190700
18111,305200
6814,187500
7817,116200
7989,196000
9424,162600
14375,396400
8814,349200
16579,110400
7214,135200
6467,140100
8660,382200
4899,90200
2854,121400
8558,289600
1949,91200
12981,55000
3653,150000
4618,233300
1775,101400
1671,97200
6876,135500
4809,157700
6710,90000
7875,116200
4849,105000
11110,180000
18595,180300
18023,332500
5348,276600
19468,146400
5269,411800
3522,232900
8714,238000
11282,180500
7404,187500
5318,366200
1179,94700
16351,69800
16906,71800
3739,292900
1039,71300
8785,281300
18714,98100
770,112500
1517,373400
12054,64400
7626,105500
9779,175000
17602,296600
11731,126100
9511,116100
13224,159100
9124,140100
2822,59900
19574,121200
7741,162200
3741,292900
5740,175000
4900,187500
18062,373400
3153,57100
2409,103800
3591,136500
10524,348000
10192,174200
6281,189600
3826,183800
15649,386400
6671,362500
2396,90400
9319,349000
17507,109400
1689,259400
211,121600
655,150500
20066,88900
7375,146400
14526,350000
5932,283400
8527,218300
14057,81100
5097,108900
19734,52600
1151,52600
7255,171300
9374,102700
4934,162500
8825,93400
6793,162900
12914,72800
15741,187500
4647,127100
8810,350000
1055,67600
3650,140900
15634,271300
12666,84700
4932,97100
13820,98900
15209,285200
5266,331900
8535,250000
11418,183000
14384,150500
19609,113500
8110,83500
9535,74600
11442,218400
13129,46300
10989,268300
11024,101800
821,224200
10091,232800
6249,136100
5679,349200
6378,71100
6051,84700
10250,196600
17541,247000
10653,279800
3637,173100
20137,154200
18332,296600
4502,127100
18578,114000
20497,186600
2144,75900
1059,63700
13094,117800
678,158200
7551,118800
12153,171900
17108,381800
10409,167800
20201,350000
8602,289600
7174,135200
12874,57800
992,117900
19015,67500
18456,207400
4861,112500
2098,44500
11760,156700
16308,112500
16186,52500
127,374400
7704,170800
13490,71100
2803,73000
10283,106300
10610,275000
19006,150000
3452,154300
9861,130400
19346,146500
19658,63300
17548,162500
20083,77500
6353,191700
13519,103800
14501,169300
5865,232000
19124,175200
20321,134600
4125,228200
15108,133000
2510,52500
6030,203000
4257,143800
16708,327600
1240,77500
12657,56700
17883,112500
4680,372900
11189,153100
20635,88400
16597,127200
5505,324000
20178,199100
6454,84700
15001,133900
16704,209900
9382,392700
5313,366200
9168,102800
1168,45500
11701,155500
2969,85700
961,259400
11631,199100
14082,155200
10916,182100
5522,150300
11538,187500
19171,272700
642,175000
1524,373400
771,327600
12417,60500
4646,132000
18706,93400
4978,107900
4400,90300
19839,53300
10291,218300
2832,52600
1883,90400
9365,190000
9309,337400
10811,156300
7273,175000
15235,218100
19921,93400
13778,90900
12088,143000
8040,186900
20180,243100
3259,87500
11129,87500
16397,57100
9232,100000
6968,211400
14134,87500
3385,222700
5890,279900
5411,238000
8685,328500
2186,71300
12549,134500
2345,126400
15183,220700
11820,91200
5475,301700
18486,150000
9826,158000
17973,87500
18207,305200
4841,100000
11224,180000
10962,154000
861,150600
14545,218100
11036,228200
4595,112500
16509,74300
11027,205100
8405,88800
3819,186900
17899,225000
13313,191700
18836,108500
13725,47800
5761,175000
3332,150000
7660,162200
7191,114000
4547,187500
8203,225000
16218,187500
1540,225000
264,121600
2821,52600
8629,356300
6063,356300
10375,161800
14521,180900
272,172600
16838,400000
15434,127000
7436,174400
3759,292900
4101,306800
8144,228900
19532,64100
3275,90000
7425,112500
2936,57800
3578,150500
6834,142600
5928,139000
9840,234600
11323,139200
3212,65500
2937,57800
8453,152800
15704,386400
2473,74600
3448,100000
14541,350000
2704,67500
2675,91700
6473,154900
8255,175000
9828,205700
5601,250000
2701,72500
4402,112100
7119,155000
12130,143000
9657,56200
15254,148600
11624,150000
13216,175400
2509,34600
3188,52500
15864,386400
6022,26600
14704,157700
14278,129200
2004,67000
15690,356300
8619,218300
4864,162500
18084,302600
6556,410400
4795,157700
16489,88400
956,333700
15832,219500
18953,108500
16625,193800
18147,327800
8783,237000
9221,127900
19508,78300
6052,57900
10518,354900
15210,218100
750,196900
143,393200
1503,156300
8179,158700
8726,188300
79,187500
13967,90800
13534,88300
11954,63500
14284,137500
8256,175000
6238,136100
11276,190700
8499,106800
14954,181300
17394,75000
19258,146500
9136,102800
19524,61500
13784,68500
9311,337600
7007,113600
10575,187500
13271,79200
17942,244500
1676,114600
20326,187900
1574,114600
19852,55500
11048,165300
5177,112200
18465,162900
8555,275000
14930,238800
5105,140400
17915,204800
2461,61500
14790,181300
4643,187500
6708,187500
6869,99500
18192,363800
4067,290600
17163,374100
20430,374100
9340,225000
15415,285200
15754,219500
11833,87500
7051,178000
6484,57900
4961,91200
2902,112500
19725,87500
8870,300000
14056,74800
2549,74100
4559,235600
15244,155500
8521,183700
12061,68200
17640,196900
2270,50800
13394,163900
20152,135200
19326,156300
4706,111600
19837,64900
14293,159400
20080,95800
2623,58100
20312,137500
20615,57500
3610,140900
9652,52500
5780,97100
8672,349200
11772,85700
14225,133000
15265,95600
4593,162500
6306,187500
14499,169300
5616,84200
9120,85700
9324,88900
6820,170800
5142,22500
7984,174400
4297,185000
9457,74100
17833,267500
9594,107500
15872,208300
16556,158300
16645,287600
2517,97000
13541,60500
11712,90400
487,386400
9760,97100
14196,121400
3723,102300
7418,162200
17384,209900
19566,250000
14805,150400
5181,22500
3397,195700
20022,79300
1219,140200
18095,267500
6718,186500
2626,156300
10851,159400
9923,126000
20206,145200
14813,213400
3374,191100
13361,75000
12619,102000
11064,215400
2213,74600
11312,228900
13857,91300
19879,72400
8054,187500
13582,59600
2084,52600
19278,287500
12055,26600
17440,131600
2310,85700
105,218500
15728,348500
18238,137500
823,157800
3468,350000
251,95000
19915,78300
18116,306400
11325,162500
13663,118500
15631,350000
19335,142900
6982,400000
3274,99300
15671,250000
13847,97100
19873,48100
19686,61300
13237,355600
4493,225000
20499,229200
7610,218100
14944,171300
12992,87100
15016,117300
17034,160100
2728,57800
18036,344700
9586,54700
488,356300
18881,92900
20569,130600
19678,158300
11618,134800
3867,240300
17911,204800
3790,75000
1123,63700
3238,100000
19452,55600
14424,95600
15500,180900
6117,176500
11693,180000
16721,140100
790,224200
381,100400
20425,272700
18688,87500
16449,62100
12139,67500
13973,81000
15174,411800
1586,238800
13615,55400
3241,50800
4663,150000
20240,237500
9111,64900
5688,347700
12827,97000
5939,155500
4217,141300
12497,97000
9109,141200
16689,146900
7623,254500
4753,162500
15168,117300
7066,155000
1992,49800
18819,40000
9327,102700
12560,61400
9203,59600
20414,240300
11221,156300
5055,295200
8611,234900
12671,79500
20175,350000
13217,96400
2375,121400
18007,225800
1855,132000
20011,48300
943,224200
3789,72000
19304,178300
15910,370000
16222,68200
15493,238000
7245,193800
16829,350000
1171,57800
1844,270900
2794,72000
10900,126400
10506,87500
6031,51900
14532,169300
4058,334900
2898,67500
11484,229200
4460,235600
13005,107000
5052,105000
829,263900
7217,137500
3125,71400
17418,193800
76,187500
4356,200000
1360,175000
123,107900
18674,290500
13598,112500
14693,73500
13043,146600
2012,57100
2362,90900
15382,101800
19142,170200
5512,289600
2597,57500
15525,111400
19226,259400
8556,259400
5464,182800
5033,202300
13218,175400
13184,218300
17242,247000
11492,141000
4494,87500
6959,113600
4425,187500
18378,276500
17159,346700
1762,310300
3780,292900
6651,183800
4835,143800
8648,338500
20314,352400
20552,62000
19247,162500
18794,133500
10054,94400
11703,355600
3483,222700
14089,184000
3180,80400
6386,61500
7069,155000
12736,117800
5398,150300
15126,181300
9815,234600
14334,93400
18912,143800
4076,380100
9976,95300
6670,362500
926,231800
7900,235600
11594,221900
3657,140900
13559,75000
2292,127900
13439,90800
11962,187500
1260,97000
1950,87500
16454,58400
17318,125800
17687,160100
11455,155500
13026,94400
16021,349500
8188,293200
16584,139700
2062,67000
4359,347700
16475,150000
13664,121500
6154,57900
2102,52600
16788,255600
91,75000
5478,324000
15818,287500
15338,136400
1242,93400
2795,87500
6336,248000
1322,60000
13049,91600
11747,356300
19970,40900
14682,186900
17849,239900
16342,52500
12614,116300
20398,162500
18926,202600
8069,217300
18232,165600
9220,61500
6487,26600
401,107900
4995,100000
15914,100000
13029,92500
15383,178600
1374,123700
9992,150000
19291,122900
7525,89500
11180,225000
20256,145200
2061,127900
8590,472100
8437,183800
3328,156300
9764,162900
12209,87500
4414,162500
864,246400
9014,409000
8367,218100
12519,63100
19371,202600
14487,310600
10446,248100
10561,222100
3269,100000
3943,218100
1225,85700
12043,143400
772,174100
8063,392700
4066,275000
19354,146500
11633,207400
1616,196900
5901,194800
9999,81900
19378,87500
18305,259300
11698,375400
2947,45500
6817,176500
11859,34600
10833,225000
14985,237300
19039,70000
5498,225000
16465,100300
7333,93800
3301,107800
17358,158200
13208,84700
13848,97100
2609,102700
14585,174100
14412,145500
4694,360500
3444,162500
6193,183400
15386,183300
3908,240300
19078,162600
8263,112500
9000,372900
18083,365500
19118,296600
5910,175000
16953,265300
5888,73800
13301,96400
13677,108300
7395,22500
10984,213200
3964,189800
9690,130400
2841,100000
14768,186800
16434,187500
15253,137200
13166,97000
3313,124700
10368,161800
2121,72200
8045,191100
4769,102300
5958,189600
14766,100000
8323,92900
11486,222100
11362,186700
8148,191100
8293,190700
16340,69800
18442,254500
3117,80400
11135,215400
14883,150400
4319,304800
3712,292900
9445,107800
10608,350000
1057,63700
10313,390000
4285,87500
480,141700
7029,160600
5990,203000
9651,57900
16992,221200
18955,79800
4477,125000
2842,72800
652,195700
8833,382200
7849,275000
1404,373400
11619,111300
11774,100000
8083,321800
17098,237500
13674,111500
18964,108500
9552,56000
15629,350000
5167,101300
6477,133000
5886,295200
18269,381800
14597,275000
19284,122900
14137,155200
13712,149500
19090,143100
1049,85800
10143,426100
3877,188400
13828,90800
8372,112500
7015,114900
16249,75000
9391,110800
18641,225000
2655,219500
3835,229100
12816,150000
5581,163100
4572,193800
20473,186600
517,374400
9556,90400
10391,350000
16063,100000
12623,110700
9642,34600
4195,187500
16517,160900
13092,134100
7362,143800
1152,50600
3587,150500
17981,165600
11591,259400
4538,135200
5634,162500
9506,171300
16329,146200
19194,85100
305,85100
2954,54700
10316,217100
13307,91600
20227,93800
969,150800
15206,199200
14743,158900
14881,129700
11127,159400
1499,333700
14522,73500
52,87500
15034,137200
11643,150000
1897,90400
10257,177200
20265,161600
11722,91200
15717,356300
11109,150000
15506,174600
20372,235600
4632,233300
14109,94100
6791,162900
9455,48100
8826,102300
9972,125000
8753,303700
14712,275000
11160,180000
12782,68500
7640,382200
9862,229100
20525,113500
4791,107900
17733,267500
3926,187900
372,100400
3792,140100
19008,57100
4827,187500
11115,150000
8820,170800
9759,83200
11009,355600
9286,113800
18217,276000
14407,112700
18831,79200
9434,162600
19069,162500
9323,402900
348,112200
11155,228900
3502,150000
4208,141300
11600,228200
2723,150000
6071,409000
9485,58200
5839,119200
11468,238000
1243,71300
9655,51700
6072,276500
2143,73000
8439,90000
13914,87500
5862,333500
5864,216000
17500,125800
11230,186800
20155,332500
10374,225700
5815,183300
12651,53000
6361,55900
2617,70500
20008,42600
5045,121000
13538,350700
1578,238800
7619,366200
7460,125000
18902,32500
3640,173100
11071,274200
8954,268900
17081,310100
11887,75000
3938,189800
19831,55600
1542,333700
18576,97100
19833,53000
9126,116300
16978,237500
217,101400
6024,51700
6469,116300
20573,62000
14035,155200
14363,184000
3714,149800
583,263900
19301,50000
6728,406200
3342,58200
18690,141600
2762,87500
564,373400
2368,58500
18197,222400
8587,293200
324,72000
15705,386400
2915,156700
15519,178600
5765,240300
5363,365000
9256,48100
14471,274600
10922,213200
10710,276300
19741,108500
20074,139100
6333,196600
9199,85000
12361,143000
36,36700
14806,391300
15727,348500
20169,125800
13899,77700
17387,147500
2285,50800
13352,175400
6653,187500
20069,68200
13966,150000
16108,270200
18447,380600
6741,218100
5431,225000
13611,127400
18155,180300
5692,150300
9517,84000
7488,83500
9767,306400
17377,62100
10701,100000
15577,88300
4881,162500
15772,164700
11315,190700
130,263900
235,187500
8545,162500
15279,126400
7764,110400
5003,169700
4358,102300
18540,225000
17091,148900
